id,predicted_price
2591820310,377753.8343145479
7974200820,841101.5794715115
7701450110,1351318.2711070748
9522300010,2007908.3361997157
9510861140,743209.4608591053
1761300310,275145.6985446457
7732410120,778497.3874037092
7010701383,682389.3832160262
291310170,491804.0596169545
4232901990,630354.0634190899
6840701125,715280.5922378995
3971700580,578795.0508458415
4202400078,338578.04417123395
6064800090,450289.11128110223
2626119028,185169.85877278054
3303980660,1067066.337489383
862000020,742302.5580890048
2386000070,926437.4687920455
1138000450,411637.8755621996
1775800420,559633.3136395921
2291401425,499337.1470492052
2025770560,830348.4677824458
3525069037,675117.6390470379
9324800450,683335.7756151404
8080400136,607076.2539947466
8651540040,567957.3181868915
9407001790,312315.91770632553
1773101530,257343.49521623514
9432900250,370895.2074278239
1794500695,736348.6936234585
2220069003,488234.1919942718
923000120,591645.4512787118
5728000060,607032.9908245574
16000200,271637.1281500684
1926059094,550643.4448325183
6672900220,1060845.5740658534
3629860060,849618.7180105705
1822069109,519988.01105303207
6675500105,389086.10230700206
249000180,2082707.9676379606
226059065,457735.12174965575
396100110,309664.8916289002
9264450460,339630.36603357474
7853361210,442864.2236744906
9474700020,333006.16484981054
421000455,258956.45165430926
3755200220,505585.1854726275
7960100075,512587.94363237463
9477100490,415943.97189065657
9138100350,981752.1842382846
1624049275,455126.05590966897
2770606890,506847.1213853133
1157200189,369554.2266945956
2770601800,506772.28714989335
9301300805,539165.5199903124
2325069032,1049980.3097406041
1021079099,449341.03419525624
7215730040,759280.8008130695
1853200080,544477.2773112718
3224600340,711693.1102527374
3222049120,475909.737227618
2113700025,340856.4790012295
7893207925,225656.2833429098
3586501085,595553.8016755007
8024200010,548919.1969961041
7116500705,168832.78447622547
1598600209,394543.9529142465
7204200025,993011.4388857647
4206901505,644582.0273912488
2937300440,1046509.3069549097
7205000180,429289.5028969598
8718500665,403029.29348986334
5318101765,1079575.4849319058
4122700020,903134.8236153526
8078700020,607535.0105379196
3303980680,1016814.4975481261
8924100372,1361132.7929964778
2781270210,235114.65073348532
519000043,589752.4775181626
3225069301,1301215.7305479725
151000075,787529.3813702739
2297400020,465811.02942428883
6617500085,675460.63166744
104510180,279927.3714135937
3528900060,1056183.1388776242
3345100286,602111.2412097264
1226039130,460715.07865445234
8712100720,926082.4668223981
3037200010,478101.26801524806
3626039268,503445.5394641027
104510230,241329.00413126082
5112800060,451275.00382259814
6072400280,788402.056503585
5317100570,1151793.246757994
9528102993,587657.3620880723
2919201095,542145.2577863458
6181400920,287319.86462715996
185000161,259334.76903415233
8691400010,735815.2501949789
3345700165,697535.1816292271
6151800486,235346.93744787347
4340000080,1296712.5040477451
4136960010,549733.2301421345
