id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,above_ground_ratio,bath_per_bed,living_to_lot_ratio,relative_living_size,relative_lot_size,neighborhood_density,distance_from_center,waterfront_view,house_age,is_renovated,years_since_reno,year_sale,month_sale,quarter_sale
2591820310,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700,0.9995171414775471,0.45,0.2327411738250506,0.8657465495608532,1.1547850928450851,3.220409870347135,0.12996287909616908,0,29,0,0,2014,10,4
7974200820,5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,1977,0,98115,47.6784,-122.285,2370,6283,0.6308169596690796,0.5,0.4308423711187045,1.2231126107127794,1.0709739019732654,2.6499367355546184,0.139913329767893,0,38,0,0,2014,8,3
7701450110,4,2.5,3770,10893,2.0,0,2,3,11,3770,0,1997,0,98006,47.5646,-122.129,3710,9685,0.9997348183505701,0.5,0.3460620525059666,1.0158986796011857,1.1246128432789593,2.609808676906494,0.08482560684905549,0,18,0,0,2014,8,3
9522300010,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226,0.9997807498355624,0.875,0.31213635430214254,1.125647988151074,1.026780066071554,3.5117254998765737,0.14214288940654668,0,25,0,0,2015,3,1
9510861140,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,0.999607996863975,0.625,0.47424214245862006,1.1328298533984895,1.3270797333991606,1.799200355397601,0.16856886497086185,0,11,0,0,2014,7,3
1761300310,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200,0.9994155464640561,0.4,0.20629750271444083,0.9994155464640561,1.150951256769893,4.208065458796026,0.16811545124308616,0,45,0,0,2014,8,3
7732410120,4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,0.9996283909327388,0.5,0.33470200323503796,1.1111111111111112,0.993570722057369,3.3403552251135893,0.12306440760093189,0,28,0,0,2014,8,3
7010701383,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,98199,47.6599,-122.396,1920,4400,0.7495835646862854,0.625,0.40899795501022496,0.9370119729307652,0.9997727789138832,2.2904737116085374,0.20891096684309066,0,45,0,0,2014,10,4
291310170,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288,0.9993753903810119,0.625,0.6127920337035618,1.1065006915629323,2.024825446082234,0.8907330567081605,0.14749062556103815,0,10,0,0,2014,8,3
4232901990,2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,98119,47.6341,-122.361,1720,3600,0.9989023051591658,0.3333333333333333,0.2527075812274368,0.5287623474723998,0.9997222993612885,2.0918070889018012,0.16586550954331925,0,106,0,0,2014,5,2
6840701125,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400,0.9393773894046968,0.25,0.4158145875937287,1.1084191399152028,0.9997727789138832,2.6650514839491217,0.09842998515946684,0,85,0,0,2015,4,2
3971700580,3,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,98155,47.7733,-122.317,1730,14378,0.585189021232522,0.4375,0.1341209173036831,1.1149624494511843,1.000695458654983,8.306181398035818,0.23877099044755154,0,52,1,17,2015,3,1
4202400078,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000,0.9992912827781715,0.3333333333333333,0.20139980002856736,0.9149902660609993,1.1664722546242292,3.8935756002595716,0.06794766988130631,0,47,0,0,2015,1,1
6064800090,3,2.25,1960,1985,2.0,0,0,3,7,1750,210,2003,0,98118,47.5419,-122.289,1760,1985,0.8924018357980622,0.5625,0.9869083585095669,1.1130039750141965,0.999496475327291,1.1272004542873368,0.07714272718456444,0,12,0,0,2015,5,2
2626119028,3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,0,98014,47.7093,-121.364,1140,4700,0.9991235758106923,0.25,0.3517432891082999,0.9991235758106923,0.6892150606253988,4.1191936897458366,0.8629268351458985,0,105,0,0,2015,3,1
3303980660,4,3.75,4130,12320,2.0,0,0,3,11,4130,0,2001,0,98059,47.5194,-122.151,3690,11227,0.9997579278625031,0.75,0.33520006492979465,1.1189379571931726,1.0972568578553616,3.04172311026822,0.0735709083728548,0,14,0,0,2014,6,2
862000020,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,98004,47.6255,-122.209,2450,10080,0.9993011879804332,0.14285714285714285,0.06934678240628485,0.5834353325173398,2.0454320007935722,4.112607099143207,0.06756421055886634,0,61,0,0,2015,2,1
2386000070,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,98053,47.6398,-121.985,3540,90940,0.7704654895666132,0.65,0.04782851940016893,1.231290595876871,1.0023861624569776,25.6820107314318,0.24274088400502966,0,22,0,0,2014,10,4
1138000450,4,1.0,1440,7215,1.5,0,0,3,7,1440,0,1969,0,98034,47.7133,-122.212,1150,7215,0.9993060374739764,0.2,0.19955654101995565,1.2510860121633363,0.9998614190687362,6.268462206776716,0.15521710046747694,0,46,0,0,2014,10,4
1775800420,4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,98072,47.7434,-122.095,1540,15000,0.6782253952065272,0.45,0.13211998651836873,1.2719013627514602,0.9888674088394107,9.73393900064893,0.21999912107513817,0,39,0,0,2015,2,1
2291401425,5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,98133,47.7074,-122.349,1030,7440,0.533751962323391,0.3333333333333333,0.34670539117807225,1.8525703200775945,0.740223088294584,7.216294859359845,0.20157629807942437,0,47,0,0,2014,9,3
